idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1982,1,14,2,3,sad,0.03086545318365097,0.013505207374691963,0.028418295085430145,0.49921345710754395,0.013470307923853397,0.3933084011077881,0.004549132194370031,0.016669798642396927,0.1217724159359932,0.11940201371908188,0.1447599083185196,0.11216498911380768,0.1352890133857727,0.11483932286500931,0.14259761571884155,0.1091747134923935,0.003338999580591917,0.006401885766535997,0.0017775825690478086,0.7254460453987122,0.0008500363910570741,0.257532000541687,0.0003457312996033579,0.004307754337787628,0.1354716271162033,0.006637278012931347,0.03019745461642742,0.4364151954650879,0.02708560787141323,0.32583144307136536,0.005776694975793362,0.03258472681045532
1986,1,19,2,3,sad,0.0618608295917511,0.016132939606904984,0.008453146554529667,0.7105552554130554,0.0038437845651060343,0.194817453622818,0.0020294941496104,0.0023071353789418936,0.04142982140183449,0.1708827018737793,0.09591122716665268,0.028961341828107834,0.14177767932415009,0.04559265822172165,0.4440164864063263,0.03142811730504036,0.0015731474850326777,0.004561268258839846,0.0013024251675233245,0.65966796875,0.0006994794821366668,0.32843637466430664,0.00026185004389844835,0.0034975409507751465,0.11953108012676239,0.1809045672416687,0.10502013564109802,0.3310725688934326,0.11616525053977966,0.05228552594780922,0.023136179894208908,0.0718846544623375
1991,1,24,2,3,sad,0.06450183689594269,0.020358238369226456,0.01943417638540268,0.603592574596405,0.0048322416841983795,0.26590001583099365,0.004351068753749132,0.01702982746064663,0.2063487321138382,0.040166113525629044,0.11836434155702591,0.09675756096839905,0.08862666040658951,0.18467262387275696,0.05585133284330368,0.20921260118484497,0.1255999207496643,0.007106410805135965,0.0019042895874008536,0.019968481734395027,0.8154739141464233,0.01885918341577053,0.006658592727035284,0.004429191816598177,0.2497691959142685,0.0031900142785161734,0.010563372634351254,0.09153251349925995,0.013789521530270576,0.5831234455108643,0.0056434450671076775,0.042388565838336945
1993,1,2,2,3,sad,0.05045746639370918,0.012755027040839195,0.00970800407230854,0.6874850392341614,0.0034563413355499506,0.22991548478603363,0.0018786729779094458,0.004343897569924593,0.19602984189987183,0.04782433807849884,0.12445547431707382,0.10273232311010361,0.09441738575696945,0.17726410925388336,0.06320323050022125,0.19407331943511963,0.013878737576305866,0.0006866189069114625,0.0005186226335354149,0.0015764260897412896,0.9742187261581421,0.006382818333804607,0.0013246688758954406,0.0014133142540231347,0.2171897441148758,0.0033589357044547796,0.012231515720486641,0.09827277809381485,0.016788186505436897,0.6004849076271057,0.005550800357013941,0.046123161911964417
2000,1,9,2,3,sad,0.02249387837946415,0.016878273338079453,0.007993257604539394,0.7612482905387878,0.0025097797624766827,0.1854744553565979,0.0015822628047317266,0.001819878933019936,0.10853849351406097,0.13604775071144104,0.1463630348443985,0.09869781136512756,0.14295414090156555,0.10103633254766464,0.1758960485458374,0.09046640992164612,0.0041200220584869385,0.007240897510200739,0.0010961707448586822,0.9372808933258057,0.00012080345914000645,0.04914567247033119,0.00011876021744683385,0.0008767183171585202,0.03332214429974556,0.008370772935450077,0.10702786594629288,0.7779971957206726,0.0066836182959377766,0.04778886213898659,0.0035465299151837826,0.015262924134731293
2005,1,14,2,3,sad,0.027851037681102753,0.011831493116915226,0.015234752558171749,0.614739179611206,0.007217484526336193,0.3141166567802429,0.002716183429583907,0.006293247453868389,0.07498389482498169,0.16091573238372803,0.12896543741226196,0.060589004307985306,0.15264321863651276,0.07581545412540436,0.2860631048679352,0.060024164617061615,0.00196039373986423,0.004473752807825804,0.001458367914892733,0.5805187225341797,0.0014661073219031096,0.4057431221008301,0.00035927974386140704,0.00402024993672967,0.14608077704906464,0.04729576036334038,0.03325047343969345,0.30844688415527344,0.30951741337776184,0.1054634153842926,0.007902397774159908,0.04204285517334938
2009,1,19,2,3,sad,0.022669460624456406,0.007684420328587294,0.006208172533661127,0.7298604846000671,0.002311073476448655,0.2282802164554596,0.0009732911130413413,0.002012767130509019,0.11833598464727402,0.1269800215959549,0.14981552958488464,0.112155020236969,0.13660235702991486,0.1071871668100357,0.14866945147514343,0.10025451332330704,0.0021058530546724796,0.004338615573942661,0.000990803586319089,0.9012801051139832,0.00011481072579044849,0.09029603004455566,0.0001036255489452742,0.0007700930000282824,0.0306395310908556,0.00731703219935298,0.11660906672477722,0.7669185996055603,0.006567441858351231,0.05382324010133743,0.003705616807565093,0.01441957801580429
2014,1,24,2,3,sad,0.05146456137299538,0.015084497630596161,0.03729575499892235,0.4605593681335449,0.008923408575356007,0.3442597985267639,0.008052146062254906,0.0743604376912117,0.12447188794612885,0.11817272752523422,0.14802522957324982,0.11711546033620834,0.13329927623271942,0.1140570119023323,0.13554856181144714,0.1093098521232605,0.016265051439404488,0.009475593455135822,0.006262823939323425,0.5559598207473755,0.0039386809803545475,0.3682434558868408,0.0010754849063232541,0.03877909854054451,0.17474320530891418,0.00921654049307108,0.02760671265423298,0.40297773480415344,0.04195581376552582,0.2968162000179291,0.006236300803720951,0.04044749215245247
2016,1,2,2,3,sad,0.07846777886152267,0.047388955950737,0.01859072968363762,0.6341956853866577,0.006010829471051693,0.1899222582578659,0.010858161374926567,0.014565659686923027,0.19242383539676666,0.049590084701776505,0.12559738755226135,0.10394052416086197,0.09634989500045776,0.17536385357379913,0.0654703825712204,0.19126397371292114,0.0182054303586483,0.0010396781144663692,0.0007061529904603958,0.002755173947662115,0.9633405804634094,0.00965685211122036,0.0021116354037076235,0.0021844799630343914,0.21413668990135193,0.0034249085001647472,0.012575711123645306,0.09685297310352325,0.016811087727546692,0.6037461161613464,0.005643279291689396,0.04680916294455528
2023,1,9,2,3,sad,0.02764887921512127,0.018169129267334938,0.00560837984085083,0.7986360788345337,0.0015301023377105594,0.1459520161151886,0.0012571985134854913,0.0011982059804722667,0.1136770099401474,0.1314256638288498,0.1483386754989624,0.10561800003051758,0.1397879421710968,0.10429278016090393,0.16133180260658264,0.09552810341119766,0.003691581077873707,0.005499663297086954,0.0009920663433149457,0.9440084099769592,7.353276305366307e-05,0.04493299871683121,9.129099635174498e-05,0.000710430322214961,0.029016898944973946,0.008575908839702606,0.12240360677242279,0.7733079195022583,0.0055824038572609425,0.04310782253742218,0.003706438932567835,0.014298997819423676
2028,1,14,2,3,sad,0.0755191221833229,0.018143661320209503,0.012290285900235176,0.6566416025161743,0.00552613940089941,0.22392390668392181,0.0030621574260294437,0.004893248435109854,0.06767372786998749,0.1649715155363083,0.12336533516645432,0.05310008302330971,0.1523885279893875,0.0693579614162445,0.31566667556762695,0.05347613990306854,0.0024416197557002306,0.005724536255002022,0.0016788258217275143,0.5935077667236328,0.0019194537308067083,0.3893328011035919,0.0005110165802761912,0.004883980378508568,0.12502968311309814,0.1063770279288292,0.06027012690901756,0.36634838581085205,0.2171023041009903,0.07201825827360153,0.010197221301496029,0.042656976729631424
2032,1,19,2,3,sad,0.018975647166371346,0.0069476342760026455,0.004720753990113735,0.7615413665771484,0.0017627135384827852,0.2042592167854309,0.0006996748852543533,0.0010930069256573915,0.1037713810801506,0.1400347501039505,0.14457540214061737,0.0927719846367836,0.1454436331987381,0.0979190543293953,0.18951252102851868,0.08597126603126526,0.0007422843482345343,0.0024612993001937866,0.0005404560943134129,0.8068097233772278,0.00012549830717034638,0.1884012222290039,9.638232586439699e-05,0.0008231122046709061,0.046634163707494736,0.007855800911784172,0.0830298438668251,0.7619195580482483,0.010568892583251,0.0682569071650505,0.003678700188174844,0.018056150525808334
2037,1,24,2,3,sad,0.11097130924463272,0.032286014407873154,0.04013343155384064,0.4825149476528168,0.007716577034443617,0.25173431634902954,0.011823629029095173,0.06281975656747818,0.15862639248371124,0.08025632798671722,0.14196297526359558,0.11986498534679413,0.1123834103345871,0.14862903952598572,0.09168148040771484,0.1465953290462494,0.06504886597394943,0.020915163680911064,0.005175934173166752,0.729674220085144,0.009354273788630962,0.15584850311279297,0.0013242848217487335,0.012658746913075447,0.2380673885345459,0.0038749324157834053,0.013196064159274101,0.1444360315799713,0.016354193910956383,0.5391359925270081,0.006177505478262901,0.03875792771577835
2039,1,2,2,3,sad,0.0520586296916008,0.021259929984807968,0.012327482923865318,0.6839483976364136,0.0037751086056232452,0.2164478302001953,0.0033369874581694603,0.006845572032034397,0.1775519847869873,0.06323540955781937,0.13414613902568817,0.11221694201231003,0.10353915393352509,0.16395404934883118,0.07667065411806107,0.1686857044696808,0.03773927316069603,0.002621664199978113,0.0013913351576775312,0.008117572404444218,0.923176109790802,0.019352581351995468,0.0030236667953431606,0.004577727988362312,0.10595489293336868,0.002152930246666074,0.013190518133342266,0.09111899882555008,0.010335288010537624,0.7443142533302307,0.004669968970119953,0.028263095766305923
2046,1,9,2,3,sad,0.045557327568531036,0.0166292916983366,0.005594134330749512,0.7748487591743469,0.001767045701853931,0.15285329520702362,0.0013302728766575456,0.0014198897406458855,0.11363188177347183,0.13146203756332397,0.14831648766994476,0.10555759072303772,0.13981539011001587,0.1042722836136818,0.1614530235528946,0.09549129009246826,0.01838456094264984,0.012546881102025509,0.005531858652830124,0.894626259803772,0.0004672908107750118,0.06531725078821182,0.00024131742247845978,0.002884505782276392,0.03992142528295517,0.011820993386209011,0.13113011419773102,0.7281880974769592,0.008313242346048355,0.05668799951672554,0.0048968605697155,0.01904135011136532
2051,1,14,2,3,sad,0.04911964386701584,0.0362468846142292,0.033746734261512756,0.5274578928947449,0.022615531459450722,0.29973506927490234,0.014542114920914173,0.01653611846268177,0.10088831186294556,0.14171305298805237,0.14307479560375214,0.08956591039896011,0.14631438255310059,0.09699323773384094,0.19729700684547424,0.08415330946445465,0.0011683896882459521,0.0028543281368911266,0.00111893389839679,0.422992080450058,0.001957627944648266,0.5649980306625366,0.00024405046133324504,0.004666541703045368,0.12262371927499771,0.02909376285970211,0.01825525425374508,0.2064967155456543,0.47454139590263367,0.10647744685411453,0.006193201523274183,0.036318447440862656
2055,1,19,2,3,sad,0.02444281056523323,0.014776302501559258,0.00747771468013525,0.7489416003227234,0.002919616410508752,0.1974419355392456,0.0018544128397479653,0.002145603997632861,0.0632987841963768,0.16689066588878632,0.11957044899463654,0.04883395507931709,0.1517302393913269,0.06562340259552002,0.33429989218711853,0.049752555787563324,0.0013462683418765664,0.005661895964294672,0.0006373455980792642,0.8989192247390747,0.00014542941062245518,0.09232869744300842,0.00012748161680065095,0.0008335796883329749,0.1164194718003273,0.02603360451757908,0.05568093806505203,0.6539177298545837,0.039372604340314865,0.06820507347583771,0.005519101396203041,0.034851476550102234
2060,1,24,2,3,sad,0.05959709733724594,0.028490038588643074,0.012637784704566002,0.6951076984405518,0.0033950197976082563,0.1901044249534607,0.0038684734608978033,0.006799458060413599,0.15417639911174774,0.08725228160619736,0.14598852396011353,0.12293405085802078,0.11270620673894882,0.14347249269485474,0.09522940963506699,0.13824060559272766,0.0793556347489357,0.02301408350467682,0.008022666908800602,0.8052573800086975,0.0023532910272479057,0.0715135782957077,0.000804775976575911,0.009678619913756847,0.1584484577178955,0.004549449775367975,0.02174762450158596,0.2798323929309845,0.017349552363157272,0.4816684126853943,0.005555138923227787,0.030848922207951546
2062,1,2,2,3,sad,0.050130218267440796,0.01537820789963007,0.007767030969262123,0.7306296229362488,0.002382119884714484,0.18904869258403778,0.0016828920925036073,0.002981213154271245,0.20538513362407684,0.04032318666577339,0.11848191916942596,0.09691055864095688,0.08903316408395767,0.1845277100801468,0.05628761276602745,0.2090507596731186,0.01474359817802906,0.0008881873800419271,0.0005634388653561473,0.0019917641766369343,0.9709857702255249,0.0073259007185697556,0.0018190215341746807,0.0016823310870677233,0.3014647662639618,0.004334775730967522,0.011646981351077557,0.1078285202383995,0.019969144836068153,0.49369901418685913,0.006021179258823395,0.05503561347723007
2069,1,9,2,3,sad,0.04602967947721481,0.03692270442843437,0.00790806021541357,0.7695308327674866,0.0021871826611459255,0.13279493153095245,0.002754609100520611,0.0018720724619925022,0.11668647825717926,0.12860959768295288,0.14934974908828735,0.1097947508096695,0.13777963817119598,0.10612877458333969,0.15312549471855164,0.09852548688650131,0.04026823863387108,0.012848666869103909,0.013444799929857254,0.8459780812263489,0.0006547350785695016,0.08002664893865585,0.00030358790536411107,0.006475287955254316,0.03657115623354912,0.009587989188730717,0.1272142231464386,0.7460570335388184,0.0066932872869074345,0.05280511453747749,0.00446989806368947,0.01660134457051754
2074,1,14,2,3,sad,0.02456376887857914,0.0064694881439208984,0.03171728551387787,0.3851720988750458,0.02091505005955696,0.5146369338035583,0.0030600468162447214,0.013465400785207748,0.08878687024116516,0.15177932381629944,0.13773399591445923,0.07538382709026337,0.1508035659790039,0.08692140132188797,0.23632869124412537,0.07226233184337616,0.0027463817968964577,0.005209443159401417,0.0017482555704191327,0.5020428895950317,0.0034630598966032267,0.4774976670742035,0.0005485886940732598,0.006743723526597023,0.0653754472732544,0.03592868149280548,0.017357798293232918,0.11358988285064697,0.6527883410453796,0.08054248243570328,0.0070261722430586815,0.0273912250995636
2078,1,19,2,3,sad,0.03365067020058632,0.018166353926062584,0.007824903354048729,0.7453690767288208,0.003099724417552352,0.18712985515594482,0.00230302638374269,0.002456410089507699,0.09660004824399948,0.14575991034507751,0.14158734679222107,0.0842689573764801,0.1485355645418167,0.09290505200624466,0.21101504564285278,0.07932808250188828,0.0013481354108080268,0.0035884578246623278,0.0007881108322180808,0.8032768368721008,0.00019607230206020176,0.18908192217350006,0.00016649471945129335,0.0015539593296125531,0.10317464917898178,0.010498729534447193,0.04063011333346367,0.7419973611831665,0.01730469986796379,0.06349669396877289,0.003257917705923319,0.019639866426587105
2083,1,24,2,3,sad,0.11523155868053436,0.03823854401707649,0.01221887394785881,0.6606670618057251,0.0028422740288078785,0.15883669257164001,0.004688205197453499,0.007276713382452726,0.16965384781360626,0.07324157655239105,0.1396619975566864,0.11718634516000748,0.10659626871347427,0.1562684178352356,0.08305617421865463,0.1543353646993637,0.7441399693489075,0.0126627366989851,0.004071601200848818,0.07049474865198135,0.14368949830532074,0.015605195425450802,0.0028806240297853947,0.006455538794398308,0.39153042435646057,0.0035843856167048216,0.00803301576524973,0.12072192132472992,0.012332194484770298,0.4251111149787903,0.005757276900112629,0.03292964771389961
2085,1,2,2,4,angry,8.894396160030738e-05,8.539605914847925e-05,0.029404189437627792,0.0019031843403354287,0.9103550910949707,0.047452427446842194,0.008642048574984074,0.0020686688367277384,0.17737548053264618,0.05301804095506668,0.12313902378082275,0.10248329490423203,0.10864605754613876,0.16628699004650116,0.07615493983030319,0.19289617240428925,0.00013368860527407378,4.0511018596589565e-05,2.371468690398615e-05,2.6338106181356125e-05,0.9992639422416687,0.0003897172282449901,7.375857239821926e-05,4.837038795812987e-05,0.0669020563364029,0.028957361355423927,0.02281891740858555,0.0524909533560276,0.6142650842666626,0.12751740217208862,0.009544194675981998,0.07750406861305237
2092,1,9,2,4,angry,0.02210267074406147,0.0024435105733573437,0.005673621781170368,0.6188072562217712,0.00456616934388876,0.3447374105453491,0.0005295450682751834,0.001139880740083754,0.10410622507333755,0.1396806538105011,0.1446567177772522,0.09324413537979126,0.1452387124300003,0.09826760739088058,0.1884043663740158,0.08640152961015701,0.004078080412000418,0.0036337238270789385,0.002370306057855487,0.5121497511863708,0.0017681426834315062,0.4703310430049896,0.00039257321623153985,0.005276376381516457,0.16771605610847473,0.014265794306993484,0.027162006124854088,0.394428551197052,0.09806700050830841,0.24568656086921692,0.006131704896688461,0.04654226079583168
2097,1,14,2,4,angry,0.00623936066403985,0.003595079528167844,0.1491948813199997,0.04246153682470322,0.39173823595046997,0.26505187153816223,0.03123713657259941,0.11048191785812378,0.09273074567317963,0.1486966758966446,0.13971462845802307,0.07989734411239624,0.14971953630447388,0.09015323221683502,0.2231295257806778,0.075958251953125,0.0011399969225749373,0.0003255251212976873,0.00023166084429249167,0.0005010843742638826,0.9909898042678833,0.005356220528483391,0.0005121753783896565,0.0009435542742721736,0.006420340854674578,0.02408013865351677,0.005867511034011841,0.012637273408472538,0.9287829399108887,0.012656401842832565,0.003117975778877735,0.006437532603740692
2101,1,19,2,4,angry,0.00885008741170168,0.0020001607481390238,0.03449084982275963,0.21559745073318481,0.058834467083215714,0.6737362146377563,0.0019268195610493422,0.004563977476209402,0.06545012444257736,0.16582782566547394,0.12139853835105896,0.05101032182574272,0.1520889848470688,0.06772435456514359,0.32473793625831604,0.051761917769908905,0.0015955051640048623,0.00399283692240715,0.0014243376208469272,0.43044328689575195,0.003729073330760002,0.5534050464630127,0.0002694012364372611,0.005140553694218397,0.007930232211947441,0.023753572255373,0.00718570314347744,0.016299216076731682,0.9178838133811951,0.015152812004089355,0.003610714804381132,0.00818398967385292
2106,1,24,2,4,angry,0.12547287344932556,0.03924672678112984,0.07783454656600952,0.3095771074295044,0.0398402065038681,0.3022643029689789,0.02518332377076149,0.08058097213506699,0.10608605295419693,0.13431155681610107,0.14149822294712067,0.09563374519348145,0.1409589946269989,0.10671451687812805,0.1801203191280365,0.09467654675245285,0.013861862942576408,0.002652214141562581,0.001522550475783646,0.017252588644623756,0.8696030974388123,0.07974019646644592,0.00566394068300724,0.009703617542982101,0.11024412512779236,0.037816837430000305,0.013729260303080082,0.07321075350046158,0.6549454927444458,0.06492072343826294,0.008666441775858402,0.03646640107035637
2108,1,2,2,4,angry,0.00026281215832568705,0.0001744102337397635,0.042676836252212524,0.004110976122319698,0.8612716197967529,0.08401551842689514,0.005779094994068146,0.0017086720326915383,0.14728118479251862,0.0863972082734108,0.13374461233615875,0.10480515658855438,0.12782831490039825,0.14018514752388,0.11220986396074295,0.14754849672317505,0.00016160898667294532,5.198304643272422e-05,3.1902858609100804e-05,3.820522761088796e-05,0.9990111589431763,0.0005533630028367043,8.257375884568319e-05,6.92591565893963e-05,0.03165225684642792,0.027281535789370537,0.01723356358706951,0.039199184626340866,0.7766914367675781,0.06992889195680618,0.006674924399703741,0.03133818879723549
2115,1,9,2,4,angry,0.02125435508787632,0.0021414943039417267,0.0064882501028478146,0.5751057267189026,0.005479786545038223,0.38751742243766785,0.0005529787740670145,0.001460026134736836,0.08440537750720978,0.1549948751926422,0.13527081906795502,0.07050838321447372,0.15172713994979858,0.08332177996635437,0.25153225660324097,0.06823934614658356,0.0024306324776262045,0.003536338685080409,0.0015326612628996372,0.49933117628097534,0.0021376016084104776,0.48628348112106323,0.0003639711067080498,0.004384083207696676,0.1425754278898239,0.03735378384590149,0.026951724663376808,0.2691916227340698,0.34150052070617676,0.12810352444648743,0.007504081819206476,0.046819303184747696
2120,1,14,2,4,angry,0.0003881675947923213,0.00017107062740251422,0.06525816768407822,0.009802908636629581,0.6956204175949097,0.22370709478855133,0.002594331046566367,0.00245786109007895,0.0815562978386879,0.15676167607307434,0.13342173397541046,0.06754076480865479,0.1521199494600296,0.08129877597093582,0.26140257716178894,0.06589817255735397,0.0010875086300075054,0.00032042275415733457,0.0002337318001082167,0.0004579022934194654,0.9918370842933655,0.004696054849773645,0.0005426171701401472,0.0008246400393545628,0.00536554167047143,0.02147238701581955,0.0052284011617302895,0.011051935143768787,0.9372532963752747,0.011284206062555313,0.00275753834284842,0.0055866120383143425
2124,1,19,2,4,angry,0.006815134081989527,0.0010744280880317092,0.023357059806585312,0.196493998169899,0.07303294539451599,0.6946973204612732,0.0016627043951302767,0.0028664066921919584,0.0752398744225502,0.16066789627075195,0.12911029160022736,0.060917336493730545,0.15262667834758759,0.07617668062448502,0.28489115834236145,0.06037008389830589,0.010625205934047699,0.009613667614758015,0.0019165875855833292,0.43643349409103394,0.0491059310734272,0.4840085208415985,0.001062645111232996,0.00723393727093935,0.005509139038622379,0.018588842824101448,0.005478084087371826,0.012651646509766579,0.9365447759628296,0.012790432199835777,0.0025123755913227797,0.005924823693931103
2129,1,24,2,4,angry,0.008119147270917892,0.002121827332302928,0.0787360742688179,0.10888782143592834,0.17170660197734833,0.6096156239509583,0.005078415386378765,0.015734512358903885,0.10349593311548233,0.13999921083450317,0.1443648338317871,0.0925990641117096,0.14541161060333252,0.09810176491737366,0.18997500836849213,0.08605258166790009,0.003694177372381091,0.004114941693842411,0.0024967396166175604,0.04429904744029045,0.59102863073349,0.3417614698410034,0.0019645090214908123,0.01064044889062643,0.01398805994540453,0.02495783194899559,0.01059360895305872,0.031964946538209915,0.8682212829589844,0.03336884453892708,0.00420750817283988,0.012697942554950714
2131,1,2,2,4,angry,0.0007030100096017122,0.00030410883482545614,0.05128281190991402,0.014045290648937225,0.6993046402931213,0.2265390008687973,0.0051180049777030945,0.0027031677309423685,0.1695583611726761,0.06187059357762337,0.12695665657520294,0.10495030134916306,0.11401721090078354,0.15889643132686615,0.08494362980127335,0.17880688607692719,0.00025503430515527725,8.397235797019675e-05,4.717039701063186e-05,6.764610589016229e-05,0.9984478950500488,0.0008530836785212159,0.00012769318709615618,0.00011743976210709661,0.08255890756845474,0.018428891897201538,0.029194433242082596,0.08231470733880997,0.35993143916130066,0.3232371211051941,0.0092875175178051,0.0950469896197319
2138,1,9,2,4,angry,0.016417739912867546,0.0021546895150095224,0.007676371373236179,0.5440819263458252,0.006142198108136654,0.4206545948982239,0.0006577608291991055,0.0022147069685161114,0.06491602212190628,0.16627137362957,0.12103242427110672,0.050377007573843,0.15204764902591705,0.06691603362560272,0.32736822962760925,0.051071226596832275,0.004984975792467594,0.007617537397891283,0.001914312830194831,0.7607773542404175,0.0014515701914206147,0.22004875540733337,0.000453154556453228,0.0027523364406079054,0.11881685256958008,0.11043593287467957,0.058604102581739426,0.2437521368265152,0.32295989990234375,0.08227913826704025,0.012447256594896317,0.05070473253726959
2143,1,14,2,4,angry,0.012925554066896439,0.003410642733797431,0.07610367983579636,0.10246672481298447,0.3066120445728302,0.4780898094177246,0.010249124839901924,0.010142441838979721,0.08110251277685165,0.15507645905017853,0.13130633533000946,0.06715035438537598,0.1503431349992752,0.08453051000833511,0.2620534300804138,0.06843729317188263,0.0046187532134354115,0.0013751622755080462,0.0006628130213357508,0.005030662287026644,0.9535682797431946,0.029798781499266624,0.0019519254565238953,0.002993538975715637,0.005004899576306343,0.020091071724891663,0.005147735588252544,0.011081824079155922,0.9389441609382629,0.011815781705081463,0.0025062111672014,0.0054083620198071
2147,1,19,2,4,angry,0.06926750391721725,0.01550979632884264,0.017232824116945267,0.585567831993103,0.013278990052640438,0.29122859239578247,0.0038591143675148487,0.004055322147905827,0.08134786039590836,0.15675294399261475,0.13321132957935333,0.06740006059408188,0.15208519995212555,0.0813804641366005,0.2619275450706482,0.06589464843273163,0.0006202744552865624,0.0013148365542292595,0.00089714874047786,0.20837360620498657,0.002910130424425006,0.7804266810417175,0.00014860685041639954,0.005308725405484438,0.02097439579665661,0.024795889854431152,0.007562586572021246,0.029078446328639984,0.8770822286605835,0.022851543501019478,0.004615801852196455,0.013039043173193932
2152,1,24,2,4,angry,0.01790563389658928,0.002286104718223214,0.0297551266849041,0.2876196801662445,0.015815474092960358,0.6190604567527771,0.001650151563808322,0.025907348841428757,0.11429491639137268,0.1305353194475174,0.14827090501785278,0.10654312372207642,0.1391785740852356,0.10517120361328125,0.1594201773405075,0.09658581018447876,0.0006349711329676211,0.0013390186941251159,0.001267327112145722,0.20127524435520172,0.001740339444950223,0.7847755551338196,0.0001624413998797536,0.008805067278444767,0.08564512431621552,0.00761785451322794,0.03209521248936653,0.20290394127368927,0.0900617241859436,0.5268640518188477,0.006930980831384659,0.047881145030260086
2154,1,2,2,4,angry,0.00021614774595946074,0.00013035457232035697,0.03413524851202965,0.004929761402308941,0.8427256345748901,0.1104833111166954,0.0057600028812885284,0.0016194686759263277,0.1683311015367508,0.0616394579410553,0.12530839443206787,0.10124491155147552,0.1162283718585968,0.15906435251235962,0.08748389035463333,0.18069948256015778,0.00020543283608276397,7.967605051817372e-05,4.124749466427602e-05,5.670524842571467e-05,0.9986975193023682,0.0007138584041967988,0.0001091139274649322,9.636914182920009e-05,0.048759013414382935,0.02685280703008175,0.020659366622567177,0.05357067286968231,0.6692678928375244,0.11803595721721649,0.008048470132052898,0.05480577051639557
2161,1,9,2,4,angry,0.010987170040607452,0.001489532645791769,0.00825483724474907,0.46851101517677307,0.008754068054258823,0.4996802508831024,0.0005810269503854215,0.0017420430667698383,0.1189369186758995,0.12637917697429657,0.14999884366989136,0.11301081627607346,0.13616234064102173,0.10754771530628204,0.14708219468593597,0.10088197886943817,0.0036171069368720055,0.003300114767625928,0.002259464468806982,0.5575544238090515,0.001184885622933507,0.4283977448940277,0.0002822019159793854,0.003404012881219387,0.06895802915096283,0.007606847677379847,0.06394801288843155,0.3486076593399048,0.021899288520216942,0.4520575702190399,0.006983228959143162,0.029939385131001472
2166,1,14,2,4,angry,0.00027947177295573056,0.00020506074361037463,0.19302920997142792,0.007969348691403866,0.56379234790802,0.22516986727714539,0.0018503101309761405,0.007704408373683691,0.10735290497541428,0.1369093805551529,0.1457863301038742,0.09726141393184662,0.1435377299785614,0.10050182044506073,0.17911210656166077,0.08953831344842911,0.0005177526036277413,0.00020502191910054535,0.00013456671149469912,0.00023990187037270516,0.9954668283462524,0.002775584813207388,0.00025574638857506216,0.00040456908755004406,0.01316504180431366,0.029570167884230614,0.011979912407696247,0.026489105075597763,0.875673770904541,0.025206856429576874,0.0048757921904325485,0.013039358891546726
2170,1,19,2,4,angry,0.025056304410099983,0.004418242257088423,0.019895387813448906,0.40442290902137756,0.029456080868840218,0.5097612142562866,0.0026774927973747253,0.0043123578652739525,0.08177560567855835,0.15641053020954132,0.13345222175121307,0.06788436323404312,0.15199333429336548,0.08183073252439499,0.26030486822128296,0.06634841114282608,0.00179226603358984,0.002508529694750905,0.0011248165974393487,0.24397632479667664,0.012614978477358818,0.73127281665802,0.00034399598371237516,0.006366284564137459,0.007691115140914917,0.020384520292282104,0.005875788163393736,0.015458252280950546,0.9259904623031616,0.014395257458090782,0.0029650249052792788,0.0072395214810967445
2175,1,24,2,4,angry,0.0431746207177639,0.006955389399081469,0.0708826556801796,0.24422000348567963,0.026826657354831696,0.5144944787025452,0.005407778546214104,0.088038370013237,0.10933744162321091,0.13342170417308807,0.14500686526298523,0.10011360794305801,0.14088496565818787,0.10505682229995728,0.17199791967868805,0.09418065845966339,0.0015514770057052374,0.0020603628363460302,0.0016704743029549718,0.20283210277557373,0.005749985575675964,0.7736654877662659,0.0003322885895613581,0.012137793004512787,0.12415486574172974,0.020213404670357704,0.022607998922467232,0.14360561966896057,0.34566932916641235,0.27376317977905273,0.009058955125510693,0.0609266459941864
2177,1,2,2,4,angry,1.1116806490463205e-05,1.047994737746194e-05,0.017356807366013527,0.0005007551517337561,0.9505849480628967,0.02893742173910141,0.0021124740596860647,0.0004860006447415799,0.09472339600324631,0.14219646155834198,0.13468796014785767,0.08135765790939331,0.1442538946866989,0.1012166440486908,0.21472151577472687,0.08684246987104416,0.00011238698061788455,4.262174479663372e-05,2.4671340725035407e-05,3.285678758402355e-05,0.9990988969802856,0.0005526768509298563,7.583444676129147e-05,6.004493479849771e-05,0.00397477624937892,0.018375694751739502,0.004421553108841181,0.00863542128354311,0.9481579065322876,0.009886120446026325,0.0021066577173769474,0.004441837780177593
