idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
2382,1,24,2,5,fearful,0.0010391563409939408,0.0036105038598179817,0.48296836018562317,0.023317880928516388,0.22945943474769592,0.2194368541240692,0.004705050028860569,0.035462766885757446,0.08607202768325806,0.07988275587558746,0.00568414106965065,0.32733333110809326,0.21569377183914185,0.14287413656711578,0.027555380016565323,0.11490444839000702,0.02526688762009144,0.007892304100096226,0.015584008768200874,0.029889145866036415,0.5407507419586182,0.1302715390920639,0.07820380479097366,0.17214158177375793,0.009008255787193775,0.02027210406959057,0.010479449294507504,0.05946139618754387,0.0503913089632988,0.6485795974731445,0.009146787226200104,0.1926610767841339
2384,1,2,2,5,fearful,0.00023416154726874083,0.0015152751002460718,0.5430312752723694,0.020204396918416023,0.1426742970943451,0.2858819365501404,0.0004492684965953231,0.006009438540786505,0.07849221676588058,0.10945858061313629,0.03175903111696243,0.17362406849861145,0.1768481433391571,0.1348554641008377,0.11805620044469833,0.17690636217594147,0.01516539603471756,0.01794309727847576,0.020181091502308846,0.0957462340593338,0.1115550622344017,0.4511379599571228,0.03901601955294609,0.24925515055656433,0.007388009224087,0.011872339062392712,0.005923081189393997,0.11410628259181976,0.01808634027838707,0.7877947688102722,0.006387621164321899,0.04844161868095398
2391,1,9,2,5,fearful,0.005813155323266983,0.021877650171518326,0.5972757935523987,0.10200333595275879,0.012423652224242687,0.24989120662212372,0.00033938646083697677,0.010375777259469032,0.0877782329916954,0.1104864776134491,0.04998891428112984,0.14663641154766083,0.16377080976963043,0.13304762542247772,0.1418832242488861,0.1664082556962967,0.006387626752257347,0.010073423385620117,0.009488020092248917,0.06283330172300339,0.03639618679881096,0.6009591817855835,0.01274085883051157,0.2611214220523834,0.009143807925283909,0.008249043487012386,0.005921130999922752,0.2639676332473755,0.022747840732336044,0.6570611000061035,0.010123463347554207,0.02278597466647625
2396,1,14,2,5,fearful,0.001980037661269307,0.00033292965963482857,0.047206733375787735,0.0778651162981987,0.016082147136330605,0.835162878036499,0.0001367794320685789,0.02123342454433441,0.06386405229568481,0.10206521302461624,0.01959725096821785,0.188070610165596,0.18692676723003387,0.13078971207141876,0.11548571288585663,0.1932007074356079,0.012101241387426853,0.010300123132765293,0.01080759335309267,0.06763976067304611,0.10002422332763672,0.41315120458602905,0.04866841435432434,0.33730751276016235,0.007067899219691753,0.008417876437306404,0.005182797554880381,0.19380615651607513,0.01857696659862995,0.7345938682556152,0.006662444677203894,0.025692015886306763
2400,1,19,2,5,fearful,0.011981661431491375,0.004869707394391298,0.09207421541213989,0.26048731803894043,0.01971069537103176,0.6030808091163635,0.00033354852348566055,0.007461993955075741,0.08293206989765167,0.10417696833610535,0.11053312569856644,0.09582026302814484,0.09188947826623917,0.1282922327518463,0.2380121350288391,0.14834381639957428,0.0066559952683746815,0.013016925193369389,0.009845242835581303,0.068893201649189,0.02927887998521328,0.6315053105354309,0.010111024603247643,0.23069339990615845,0.01756509765982628,0.0037187919951975346,0.006961974315345287,0.5708473324775696,0.011119440197944641,0.3714037835597992,0.005951977334916592,0.01243168581277132
2405,1,24,2,5,fearful,0.0006642202497459948,0.00020262006728444248,0.05321148410439491,0.04961959645152092,0.042765986174345016,0.8403172492980957,0.0001458491024095565,0.013072981499135494,0.08820382505655289,0.07631001621484756,0.004741166718304157,0.3436712920665741,0.21173949539661407,0.14514486491680145,0.023110078647732735,0.10707928240299225,0.02699730545282364,0.006107935216277838,0.01144182775169611,0.023275669664144516,0.5778218507766724,0.1199909970164299,0.05778222531080246,0.17658214271068573,0.00780848553404212,0.01435798965394497,0.008751851506531239,0.0634913444519043,0.018119052052497864,0.7636154294013977,0.007391678169369698,0.11646414548158646
2407,1,2,2,5,fearful,0.0007395639549940825,0.0006242005620151758,0.0698758065700531,0.09059122949838638,0.1267550140619278,0.7089276909828186,0.0002391087618889287,0.002247375203296542,0.06708693504333496,0.10294442623853683,0.07543577253818512,0.11103877425193787,0.10274381935596466,0.12850502133369446,0.23700641095638275,0.17523877322673798,0.013903339393436909,0.017376407980918884,0.008584370836615562,0.14744587242603302,0.028954150155186653,0.581139087677002,0.014104149304330349,0.1884925812482834,0.006766263861209154,0.007285370957106352,0.00560363894328475,0.16973009705543518,0.011967050842940807,0.7643513083457947,0.005237566772848368,0.029058657586574554
2414,1,9,2,5,fearful,0.1558486819267273,0.030256085097789764,0.03702052682638168,0.5324829816818237,0.012454400770366192,0.22050607204437256,0.0027613630518317223,0.008669956587255001,0.07732483744621277,0.10466542094945908,0.07074913382530212,0.11136877536773682,0.12948404252529144,0.12817634642124176,0.20836026966571808,0.1698712259531021,0.014354775659739971,0.015436636283993721,0.007063805591315031,0.1659742146730423,0.02681238390505314,0.5713737607002258,0.015732090920209885,0.1832522600889206,0.02442185953259468,0.002909689210355282,0.0055399565026164055,0.7785462737083435,0.013960110023617744,0.1628102958202362,0.006382964085787535,0.005428896751254797
2419,1,14,2,5,fearful,0.0002025143476203084,0.0005877453950233757,0.489124596118927,0.01464485377073288,0.07841353863477707,0.3969808518886566,0.00025588960852473974,0.019789930433034897,0.07311267405748367,0.09140760451555252,0.009073763154447079,0.28180041909217834,0.21817046403884888,0.1322384625673294,0.046923886984586716,0.1472727209329605,0.05681883916258812,0.017797283828258514,0.017524313181638718,0.10064973682165146,0.3479272723197937,0.20331953465938568,0.08397749066352844,0.17198550701141357,0.009254935197532177,0.015517967753112316,0.00629248796030879,0.18444137275218964,0.0689019188284874,0.672553300857544,0.007788054179400206,0.03525000810623169
2423,1,19,2,5,fearful,0.000687542837113142,0.00013455242151394486,0.010128059424459934,0.1648777574300766,0.04349111393094063,0.7802477478981018,3.653092062450014e-05,0.00039666760130785406,0.06758623570203781,0.09648668020963669,0.12257114797830582,0.07223502546548843,0.05563293397426605,0.1258523017168045,0.31803685426712036,0.14159885048866272,0.009432321414351463,0.01510689128190279,0.009242367930710316,0.09867160022258759,0.030269013717770576,0.6145750880241394,0.012040296569466591,0.21066240966320038,0.021891657263040543,0.005083805415779352,0.008168666623532772,0.5248012542724609,0.013371612876653671,0.4014317989349365,0.008365072309970856,0.016886090859770775
2428,1,24,2,5,fearful,0.004090679809451103,0.0014084072317928076,0.055365175008773804,0.009156647138297558,0.014856591820716858,0.05899212881922722,0.01475053932517767,0.8413798809051514,0.06653359532356262,0.07088790833950043,0.0030263629741966724,0.3603813946247101,0.22847682237625122,0.13297128677368164,0.02209915965795517,0.11562345176935196,0.017630185931921005,0.0031172451563179493,0.0067928023636341095,0.011468683369457722,0.7050169706344604,0.06547882407903671,0.0686865821480751,0.12180862575769424,0.0024744332768023014,0.0037778557743877172,0.007572300266474485,0.005184928420931101,0.009451385587453842,0.03141733631491661,0.004578247666358948,0.9355435371398926
2430,1,2,2,5,fearful,0.0004024527734145522,0.010806791484355927,0.8944406509399414,0.01115370262414217,0.031026672571897507,0.04794603958725929,0.0005987667827866971,0.003625012468546629,0.058707207441329956,0.10842321068048477,0.12344562262296677,0.09737560153007507,0.05365096032619476,0.12400002032518387,0.284829318523407,0.14956803619861603,0.012867597863078117,0.02638314478099346,0.02569791115820408,0.11265424638986588,0.03789730742573738,0.4775460958480835,0.02392146922647953,0.28303223848342896,0.014318590052425861,0.01489032432436943,0.01942710019648075,0.17111927270889282,0.0181001927703619,0.6843501329421997,0.010601766407489777,0.06719265878200531
2437,1,9,2,5,fearful,0.01557256281375885,0.002876691985875368,0.032972004264593124,0.36487093567848206,0.018138688057661057,0.56108558177948,0.00032137788366526365,0.004162149038165808,0.09392769634723663,0.11250678449869156,0.04696204885840416,0.1601419597864151,0.167332723736763,0.134368434548378,0.12390045076608658,0.1608598679304123,0.006707979831844568,0.009308777749538422,0.009234637953341007,0.05900706350803375,0.04967039078474045,0.5561073422431946,0.01761166751384735,0.2923521399497986,0.015209358185529709,0.003216284094378352,0.0054117185063660145,0.6910915970802307,0.015971723943948746,0.2550347149372101,0.0071868691593408585,0.006877738516777754
2442,1,14,2,5,fearful,0.003387968521565199,0.00032409391133114696,0.04051279276609421,0.0976179838180542,0.005977679044008255,0.828585684299469,7.575358904432505e-05,0.023517992347478867,0.07596886903047562,0.08070792257785797,0.005675505381077528,0.32024893164634705,0.22377529740333557,0.13667874038219452,0.031234487891197205,0.12571020424365997,0.07080986350774765,0.01673833094537258,0.015661312267184258,0.08654527366161346,0.36054497957229614,0.1901664435863495,0.0668436586856842,0.19269011914730072,0.006754711735993624,0.010298839770257473,0.00637979619204998,0.1132429763674736,0.01400989480316639,0.7975863218307495,0.005854691844433546,0.0458727590739727
2446,1,19,2,5,fearful,0.01900317333638668,0.0064459689892828465,0.10813627392053604,0.1783219873905182,0.056099098175764084,0.5781668424606323,0.003147661918774247,0.050679001957178116,0.06890018284320831,0.10593191534280777,0.24522273242473602,0.06811631470918655,0.0267013106495142,0.10666783899068832,0.27048423886299133,0.10797545313835144,0.007659425493329763,0.013001186773180962,0.009289457462728024,0.08545056730508804,0.03076392225921154,0.5972993969917297,0.01332593709230423,0.24321003258228302,0.05418162792921066,0.007813036441802979,0.04369746893644333,0.6115982532501221,0.014617443084716797,0.23545154929161072,0.012695398181676865,0.019945209845900536
2451,1,24,2,5,fearful,0.0005157219129614532,0.000326904293615371,0.06495766341686249,0.04539324343204498,0.23421674966812134,0.6448424458503723,0.0007617707597091794,0.0089854896068573,0.08170197904109955,0.08277414739131927,0.006533512379974127,0.31254562735557556,0.22122298181056976,0.13922110199928284,0.032346464693546295,0.12365417927503586,0.018603913486003876,0.007269252557307482,0.013248280622065067,0.02922121062874794,0.3570161759853363,0.1922958940267563,0.06690683960914612,0.315438449382782,0.006878564599901438,0.01546372938901186,0.007209835574030876,0.07534339278936386,0.026134606450796127,0.7862534523010254,0.008279229514300823,0.07443712651729584
2,2,3,1,0,neutral,0.31999677419662476,0.06226329505443573,0.07594578713178635,0.17730793356895447,0.028028398752212524,0.18329177796840668,0.03560376167297363,0.1175621971487999,0.9903807044029236,1.579833224241156e-05,6.0767793911509216e-05,0.005154483485966921,0.0015333457849919796,0.001096536754630506,2.3833599698264152e-05,0.0017343985382467508,0.3003612458705902,0.07546576112508774,0.03806664049625397,0.17303268611431122,0.11544864624738693,0.08219248801469803,0.057714059948921204,0.15771843492984772,0.7026382088661194,0.03184491768479347,0.0225696824491024,0.05492589622735977,0.06856759637594223,0.06672196090221405,0.0323784239590168,0.020353276282548904
3,2,4,1,0,neutral,0.34407368302345276,0.17983156442642212,0.04381747171282768,0.2120690494775772,0.013547142036259174,0.056081485003232956,0.04820020869374275,0.10237941145896912,0.9925758838653564,2.3305365175474435e-05,0.00012811998021788895,0.002496371977031231,0.0014682671753689647,0.001107709133066237,3.2902175007620826e-05,0.0021674183662980795,0.1263795644044876,0.6515859961509705,0.10210384428501129,0.047280408442020416,0.013617798686027527,0.013531808741390705,0.016232796013355255,0.029267800971865654,0.7830811738967896,0.04250926151871681,0.027943240478634834,0.014997446909546852,0.04601234197616577,0.0486718975007534,0.022557225078344345,0.014227494597434998
12,2,13,1,0,neutral,0.24201498925685883,0.08398674428462982,0.07369694113731384,0.13523465394973755,0.020881498232483864,0.0831252783536911,0.051245566457509995,0.30981433391571045,0.12331471592187881,0.012003609910607338,0.0076027498580515385,0.0763627216219902,0.5629604458808899,0.07700183987617493,0.018340079113841057,0.12241384387016296,0.15856921672821045,0.10760176926851273,0.0531337670981884,0.1631426066160202,0.06201053783297539,0.11431438475847244,0.06279126554727554,0.2784363925457001,0.044257793575525284,0.020778920501470566,0.01525111123919487,0.05281585827469826,0.7491123676300049,0.0614229291677475,0.012392517179250717,0.04396846145391464
16,2,17,1,0,neutral,0.4781721234321594,0.08367004245519638,0.030322346836328506,0.25665557384490967,0.010680480860173702,0.08848123252391815,0.024554509669542313,0.027463631704449654,0.22578586637973785,0.0020266922656446695,0.0023250505328178406,0.7078717350959778,0.02530757151544094,0.014275229535996914,0.00791360903531313,0.014494314789772034,0.28460678458213806,0.10273729264736176,0.03894345462322235,0.18901588022708893,0.08035663515329361,0.07554829120635986,0.08658608794212341,0.14220555126667023,0.03402559459209442,0.013905308209359646,0.012616042047739029,0.7737993597984314,0.04640427604317665,0.06684838235378265,0.023414799943566322,0.028986189514398575
22,2,23,1,0,neutral,0.16483379900455475,0.22034317255020142,0.11343005299568176,0.15834766626358032,0.05680536478757858,0.09175895154476166,0.10920652002096176,0.08527441322803497,0.9984772801399231,1.6862410348039703e-06,1.5289582734112628e-05,0.0005111675709486008,0.0002863571571651846,0.00021201276103965938,2.524818455640343e-06,0.0004936441546306014,0.11518304795026779,0.6678604483604431,0.12052809447050095,0.031983327120542526,0.013379053212702274,0.00965414009988308,0.012230394408106804,0.029181502759456635,0.8527516722679138,0.02646414190530777,0.01813155971467495,0.009951107203960419,0.030922388657927513,0.03492140769958496,0.018069934099912643,0.008787764236330986
26,2,3,1,0,neutral,0.3450852036476135,0.06555481255054474,0.07038925588130951,0.19716157019138336,0.02725270576775074,0.18657313287258148,0.03299498185515404,0.07498828321695328,0.9682425856590271,1.9399118173168972e-05,5.891681939829141e-05,0.026707613840699196,0.0013937794137746096,0.0015753192128613591,4.28065650339704e-05,0.0019596947822719812,0.28361281752586365,0.10190370678901672,0.05244994908571243,0.20788292586803436,0.06466044485569,0.09608424454927444,0.04183916002511978,0.1515667587518692,0.4859708845615387,0.03517225384712219,0.02284013107419014,0.19603198766708374,0.07825785875320435,0.10416346788406372,0.047478657215833664,0.030084725469350815
27,2,4,1,0,neutral,0.33345428109169006,0.16327375173568726,0.04619473218917847,0.21232430636882782,0.015515177510678768,0.056426022201776505,0.05483098700642586,0.1179807186126709,0.998633086681366,1.4115588555796421e-06,1.3246294656710234e-05,0.0004608631134033203,0.00025279115652665496,0.00019031336705666035,2.142462335541495e-06,0.00044623782741837204,0.058129314333200455,0.7645246386528015,0.09747661650180817,0.028784269466996193,0.008571445010602474,0.00884501077234745,0.011508367955684662,0.022160407155752182,0.8370633721351624,0.03201568126678467,0.021256109699606895,0.01069262158125639,0.03274450823664665,0.03713928163051605,0.019426776096224785,0.00966174341738224
36,2,13,1,0,neutral,0.24085423350334167,0.08221534639596939,0.07250596582889557,0.13725623488426208,0.021358409896492958,0.07871957123279572,0.05455468222498894,0.31253552436828613,0.11805285513401031,0.014290692284703255,0.00884257722645998,0.05946967005729675,0.5600795149803162,0.08987168967723846,0.018111221492290497,0.131281778216362,0.1300422102212906,0.10688416659832001,0.06859505921602249,0.13204282522201538,0.0613834373652935,0.11476883292198181,0.05293157696723938,0.33335188031196594,0.04454156011343002,0.021876676008105278,0.015270370058715343,0.046038128435611725,0.7533059120178223,0.05748704820871353,0.012777372263371944,0.0487028993666172
40,2,17,1,0,neutral,0.08045192062854767,0.0206650011241436,0.18913370370864868,0.07608526200056076,0.036166124045848846,0.269745796918869,0.028597312048077583,0.2991548478603363,0.15171271562576294,0.0007217395468614995,0.0008648931398056448,0.8119229674339294,0.014851231127977371,0.007661596406251192,0.004123980645090342,0.008140846155583858,0.0405178926885128,0.05068308860063553,0.06319544464349747,0.05917899310588837,0.17179948091506958,0.10543689131736755,0.10240895301103592,0.4067792296409607,0.026753222569823265,0.011307031847536564,0.011603165417909622,0.8160842061042786,0.03378913551568985,0.052446361631155014,0.021457768976688385,0.026559099555015564
46,2,23,1,0,neutral,0.06195148453116417,0.05187246948480606,0.24784912168979645,0.07880648225545883,0.1123901903629303,0.19237135350704193,0.06273634731769562,0.1920226365327835,0.9958642721176147,8.256865839939564e-06,5.480150139192119e-05,0.00146984844468534,0.0007859035977162421,0.0005850621382705867,1.2412151590979192e-05,0.0012194482842460275,0.10267221927642822,0.5922961831092834,0.1616659015417099,0.04060554876923561,0.020715538412332535,0.015699835494160652,0.01770515739917755,0.04863956943154335,0.8197519779205322,0.030398529022932053,0.02101326547563076,0.01291264221072197,0.041744399815797806,0.0418267585337162,0.02057940512895584,0.011772987432777882
50,2,3,1,0,neutral,0.34038621187210083,0.049169495701789856,0.07327795028686523,0.19391638040542603,0.0223128329962492,0.23445694148540497,0.022938886657357216,0.06354127079248428,0.9875482320785522,1.699757922324352e-05,5.4746444220654666e-05,0.007375790271908045,0.0019405073253437877,0.001248024869710207,2.5668494345154613e-05,0.0017900358652696013,0.327790230512619,0.06667249649763107,0.03374248743057251,0.14177875220775604,0.1573536992073059,0.06525848060846329,0.0718759223818779,0.13552796840667725,0.69522625207901,0.03221355006098747,0.02303791604936123,0.0574435330927372,0.07210425287485123,0.06434128433465958,0.03402239829301834,0.021610738709568977
51,2,4,1,0,neutral,0.28989285230636597,0.11450698226690292,0.06001736596226692,0.17763301730155945,0.020860692486166954,0.06733300536870956,0.060485661029815674,0.2092704474925995,0.9999560117721558,2.5773188028210825e-09,6.742788372093855e-08,2.0840740035055205e-05,5.05152684127097e-06,4.160404387221206e-06,5.534839253584778e-09,1.384313145535998e-05,0.3093671202659607,0.38896387815475464,0.08523942530155182,0.08558514714241028,0.032394569367170334,0.02282787673175335,0.019269587472081184,0.05635249987244606,0.9137604832649231,0.01290231291204691,0.009939403273165226,0.006598358508199453,0.01705494523048401,0.022289307788014412,0.01335488073527813,0.004100256599485874
60,2,13,1,0,neutral,0.23973028361797333,0.07254134863615036,0.07308383285999298,0.13028492033481598,0.02029837667942047,0.08522728085517883,0.04974489286541939,0.32908910512924194,0.39348268508911133,0.021205948665738106,0.01608264073729515,0.11899733543395996,0.2855108678340912,0.06729374825954437,0.022917909547686577,0.07450884580612183,0.16742441058158875,0.22298087179660797,0.07918906956911087,0.13203883171081543,0.05663058161735535,0.0743710994720459,0.05904722213745117,0.20831798017024994,0.09016432613134384,0.04246525838971138,0.02562890201807022,0.08925308287143707,0.5770741105079651,0.08468648046255112,0.018877699971199036,0.07185017317533493
64,2,17,1,0,neutral,0.2730979025363922,0.04397659748792648,0.09264308959245682,0.14990513026714325,0.02516782283782959,0.20912574231624603,0.030878843739628792,0.17520490288734436,0.5525270104408264,0.0021811279002577066,0.002900739898905158,0.3685583174228668,0.02742338739335537,0.023512553423643112,0.005284396465867758,0.01761244609951973,0.11889985203742981,0.07185154408216476,0.06024455651640892,0.08087913691997528,0.20723511278629303,0.07618190348148346,0.09308203309774399,0.29162588715553284,0.16527503728866577,0.036678802222013474,0.024966545403003693,0.45442578196525574,0.10315577685832977,0.11897555738687515,0.04520528391003609,0.05131727457046509
70,2,23,1,0,neutral,0.12390029430389404,0.04984540119767189,0.1630890816450119,0.10652598738670349,0.05877290293574333,0.20633836090564728,0.05585945397615433,0.23566849529743195,0.9985153079032898,1.4451726428887923e-06,1.3380819837038871e-05,0.000549520249478519,0.0002585965266916901,0.00019750796491280198,2.34716321756423e-06,0.00046198273776099086,0.15328548848628998,0.5323573350906372,0.15391986072063446,0.04538264870643616,0.026924721896648407,0.01639435812830925,0.018247153609991074,0.05348842591047287,0.8500468134880066,0.02528614178299904,0.017710765823721886,0.010618924163281918,0.032998789101839066,0.035698145627975464,0.018493663519620895,0.009146837517619133
74,2,3,1,0,neutral,0.27717843651771545,0.04092166945338249,0.08509089052677155,0.18164819478988647,0.026929548010230064,0.28900083899497986,0.022502796724438667,0.07672763615846634,0.7593803405761719,0.0009417239343747497,0.0009474974358454347,0.16257186233997345,0.041742462664842606,0.01795356161892414,0.0015534815611317754,0.014909124001860619,0.16668805480003357,0.050621792674064636,0.026488838717341423,0.16447868943214417,0.15710529685020447,0.11027645319700241,0.10824975371360779,0.21609105169773102,0.24955734610557556,0.03424111381173134,0.02228902466595173,0.3352237343788147,0.15317076444625854,0.12047392129898071,0.0414821095764637,0.04356202110648155
75,2,4,1,0,neutral,0.32414481043815613,0.15996430814266205,0.05070877447724342,0.19740785658359528,0.014159983024001122,0.04950934648513794,0.056252434849739075,0.14785245060920715,0.995795726776123,7.482311502826633e-06,4.6985955123091117e-05,0.0016666859155520797,0.0007227497990243137,0.0005704532959498465,1.1476734471216332e-05,0.0011785279493778944,0.10729872435331345,0.6154307723045349,0.1170477569103241,0.05761655047535896,0.017373258247971535,0.01948568969964981,0.02005261369049549,0.045694563537836075,0.8125689029693604,0.030692199245095253,0.02153041400015354,0.015756389126181602,0.04109984263777733,0.044224899262189865,0.022109810262918472,0.012017473578453064
84,2,13,1,0,neutral,0.26693427562713623,0.07293342798948288,0.06936249881982803,0.13994741439819336,0.0202783290296793,0.09287330508232117,0.047444429248571396,0.2902262508869171,0.23029588162899017,0.019007856026291847,0.014249952509999275,0.09752850979566574,0.343245267868042,0.14774993062019348,0.018242835998535156,0.12967973947525024,0.10798611491918564,0.06842160224914551,0.04914609342813492,0.15868638455867767,0.060122933238744736,0.15068012475967407,0.05380651727318764,0.35115018486976624,0.08885668218135834,0.034800123423337936,0.022361012175679207,0.11341989040374756,0.5168986916542053,0.12371259182691574,0.019500965252518654,0.08045005798339844
88,2,17,1,0,neutral,0.19058218598365784,0.03668762370944023,0.12495320290327072,0.13097289204597473,0.03221939504146576,0.2634256184101105,0.02982509322464466,0.19133399426937103,0.5269289016723633,0.0006263820687308908,0.0008892230107448995,0.4352932274341583,0.013589998707175255,0.01244676299393177,0.0020973437931388617,0.008128183893859386,0.1051030158996582,0.08629946410655975,0.06918596476316452,0.09073828905820847,0.17852379381656647,0.08542031794786453,0.10944665968418121,0.27528250217437744,0.12164732813835144,0.026710018515586853,0.021292315796017647,0.5726960897445679,0.07375285029411316,0.0969185158610344,0.042073991149663925,0.04490891471505165
94,2,23,1,0,neutral,0.2969319224357605,0.07657629251480103,0.08180566132068634,0.1950058788061142,0.04079557582736015,0.18417775630950928,0.046112995594739914,0.07859387993812561,0.9958834052085876,8.698437341081444e-06,5.926077938056551e-05,0.0014028558507561684,0.0008009748416952789,0.0005890728207305074,1.2901626178063452e-05,0.0012428228510543704,0.1756247580051422,0.5640194416046143,0.122899129986763,0.048248324543237686,0.019460836425423622,0.014607133343815804,0.016681112349033356,0.038459207862615585,0.8293150663375854,0.0308509711176157,0.02092558890581131,0.011761201545596123,0.036827217787504196,0.04007195681333542,0.019629647955298424,0.010618441738188267
98,2,3,1,1,calm,0.3934157192707062,0.19070059061050415,0.03928001970052719,0.247323676943779,0.009107020683586597,0.0648832768201828,0.03192400187253952,0.023365704342722893,0.07609285414218903,0.018515806645154953,0.00940624438226223,0.1042424887418747,0.21722374856472015,0.2489558607339859,0.01808948628604412,0.3074735105037689,0.13689130544662476,0.1184428408741951,0.044424742460250854,0.2853602170944214,0.04066229239106178,0.14267072081565857,0.08323360979557037,0.1483142226934433,0.09052733331918716,0.06560859084129333,0.031003287062048912,0.3351995646953583,0.14444823563098907,0.1520167589187622,0.04490746185183525,0.13628876209259033
99,2,4,1,1,calm,0.28876516222953796,0.3626875579357147,0.04271617531776428,0.19115334749221802,0.007107818964868784,0.03509308397769928,0.04193629324436188,0.030540553852915764,0.00010294679668731987,0.012788986787199974,0.9857864379882812,0.0007257144898176193,1.055035045283148e-05,1.0376238606113475e-05,3.086714059463702e-05,0.0005440606037154794,0.020621491596102715,0.5065852403640747,0.3924999237060547,0.016829628497362137,0.009256412275135517,0.009395183995366096,0.014439512975513935,0.03037256933748722,0.02293098159134388,0.3826046884059906,0.49708160758018494,0.019444147124886513,0.02393636479973793,0.010332693345844746,0.024498548358678818,0.019170919433236122
108,2,13,1,1,calm,0.3521273732185364,0.18159708380699158,0.04315316304564476,0.20327644050121307,0.012143195606768131,0.06027032062411308,0.04010863974690437,0.1073237806558609,0.1007283478975296,0.12105032801628113,0.056050729006528854,0.1854158341884613,0.18528836965560913,0.025033827871084213,0.2310565561056137,0.09537599980831146,0.1582089364528656,0.5073373317718506,0.10163223743438721,0.08331012725830078,0.023902202025055885,0.024818260222673416,0.05394911393523216,0.046841830015182495,0.051544614136219025,0.4618757665157318,0.07756437361240387,0.04270085319876671,0.21724754571914673,0.03673629090189934,0.04571714624762535,0.06661345064640045
112,2,17,1,1,calm,0.16295231878757477,0.03262905031442642,0.13681913912296295,0.1053488701581955,0.029054325073957443,0.22660277783870697,0.03099527582526207,0.2755981981754303,0.965411901473999,2.2157068087835796e-05,7.202342385426164e-05,0.02924482151865959,0.0014991656644269824,0.0017066821455955505,5.487557064043358e-05,0.0019883469212800264,0.2591097354888916,0.13902617990970612,0.07703352719545364,0.13755658268928528,0.08646063506603241,0.06585342437028885,0.04729311168193817,0.18766677379608154,0.6468204855918884,0.041596636176109314,0.02772480994462967,0.07400375604629517,0.06900918483734131,0.07735054939985275,0.03781066834926605,0.025683926418423653
118,2,23,1,1,calm,0.17045238614082336,0.3770458698272705,0.12247025221586227,0.12742051482200623,0.01934443600475788,0.06117543578147888,0.05213644355535507,0.06995468586683273,0.028849437832832336,0.5711472630500793,0.047735512256622314,0.04824502021074295,0.07656100392341614,0.022532440721988678,0.03319357708096504,0.1717357039451599,0.025923442095518112,0.724702000617981,0.19610781967639923,0.01520903967320919,0.005841003265231848,0.0054951864294707775,0.008046098984777927,0.0186754260212183,0.021911155432462692,0.8238192796707153,0.05152289196848869,0.010817386209964752,0.03295035660266876,0.009230474010109901,0.026280343532562256,0.02346811257302761
122,2,3,1,1,calm,0.29679685831069946,0.2581530809402466,0.06431791931390762,0.22223937511444092,0.013800941407680511,0.07482974231243134,0.04138252139091492,0.028479594737291336,0.22297903895378113,0.015448586083948612,0.011784924194216728,0.3494318723678589,0.18869556486606598,0.07641153782606125,0.03433621674776077,0.1009121760725975,0.11157749593257904,0.11385112255811691,0.04248404502868652,0.19261610507965088,0.09024526923894882,0.09102091193199158,0.21074587106704712,0.1474592089653015,0.07228162884712219,0.02968643605709076,0.02180732972919941,0.5598226189613342,0.11704282462596893,0.10844632983207703,0.03489440307021141,0.05601842701435089
123,2,4,1,1,calm,0.38064152002334595,0.20439793169498444,0.03469805791974068,0.24301038682460785,0.009500246495008469,0.05007174611091614,0.040973350405693054,0.03670671954751015,0.0002626492641866207,0.08119732141494751,0.9126835465431213,0.002173895947635174,6.656016921624541e-05,6.826400203863159e-05,6.435754039557651e-05,0.0034832872916013002,0.018596338108181953,0.5458868741989136,0.3639078140258789,0.015392953529953957,0.007776892278343439,0.008285179734230042,0.011489830911159515,0.028664132580161095,0.020791150629520416,0.748532772064209,0.15961097180843353,0.0098585095256567,0.02032683603465557,0.007444712799042463,0.019847853109240532,0.01358714047819376
132,2,13,1,1,calm,0.27012449502944946,0.10687748342752457,0.07042732834815979,0.14969848096370697,0.0202435664832592,0.08865958452224731,0.04659245163202286,0.24737660586833954,0.11534734815359116,0.08485507220029831,0.032494787126779556,0.137039914727211,0.3772430717945099,0.02324715629220009,0.13693886995315552,0.09283387660980225,0.12448371201753616,0.3157478868961334,0.16226159036159515,0.08667773008346558,0.0545775331556797,0.04046306386590004,0.11591479182243347,0.09987375140190125,0.047524672001600266,0.10352248698472977,0.03654992952942848,0.0397057831287384,0.6327819228172302,0.044720955193042755,0.02558145858347416,0.06961280107498169
