idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1556,1,2,2,1,calm,0.046373605728149414,0.8843579888343811,0.043551817536354065,0.01958497241139412,0.00018773635383695364,0.00301149464212358,0.0016102176159620285,0.001322176423855126,0.3076326549053192,0.20889244973659515,0.12760351598262787,0.05324248969554901,0.029939573258161545,0.017440278083086014,0.029470527544617653,0.2257785052061081,0.003565678372979164,0.961635410785675,0.011790531687438488,0.01855459436774254,0.0011057350784540176,0.0015953622059896588,0.0012882647570222616,0.00046435679541900754,0.005389062222093344,0.9486814141273499,0.0072899796068668365,0.0030157326254993677,0.010987503454089165,0.003386541036888957,0.007282332517206669,0.01396744605153799
1563,1,9,2,1,calm,0.003374169347807765,0.7641114592552185,0.023154767230153084,0.18413145840168,8.292231359519064e-05,0.02417488396167755,0.0009001075522974133,7.027920219115913e-05,0.1317676156759262,0.14083722233772278,0.1379011869430542,0.1263708770275116,0.1311771720647812,0.08786211907863617,0.1142716258764267,0.12981218099594116,0.005699886474758387,0.9277120232582092,0.009426489472389221,0.04954919219017029,0.001221802900545299,0.004136951640248299,0.0016589126316830516,0.0005947673344053328,0.005693044979125261,0.047689277678728104,0.01598801277577877,0.67097008228302,0.021077269688248634,0.21491140127182007,0.010374952107667923,0.01329602487385273
1568,1,14,2,1,calm,0.025446366518735886,0.8508998155593872,0.0666767954826355,0.040529899299144745,0.0005966630997136235,0.01032070629298687,0.003298618597909808,0.002231114311143756,0.14842696487903595,0.1003289669752121,0.1740039587020874,0.11568254232406616,0.11229780316352844,0.09752914309501648,0.08554013818502426,0.1661904901266098,0.009047886356711388,0.8551902174949646,0.014564995653927326,0.10191436111927032,0.0028117229230701923,0.011505400761961937,0.00351538835093379,0.0014499904355034232,0.015104156918823719,0.13731005787849426,0.020333783701062202,0.4244968593120575,0.039311692118644714,0.3214479386806488,0.015451102517545223,0.02654430828988552
1572,1,19,2,1,calm,0.015738429501652718,0.7601554989814758,0.016345281153917313,0.18653306365013123,0.00022737962717656046,0.016932867467403412,0.003871278604492545,0.00019617150246631354,0.04650984704494476,0.8567695021629333,0.00709937047213316,0.008378575555980206,0.011791376397013664,0.002101532882079482,0.056978337466716766,0.010371459648013115,0.0035093820188194513,0.9623822569847107,0.0060849664732813835,0.024202292785048485,0.0008013899205252528,0.0016474754083901644,0.00107917923014611,0.00029311401885934174,0.0015734961489215493,0.9805446863174438,0.002324845641851425,0.0009982690680772066,0.00531903188675642,0.001172796473838389,0.003776914905756712,0.0042899069376289845
1577,1,24,2,1,calm,0.014143286272883415,0.9615196585655212,0.005488875787705183,0.017547985538840294,1.2245911420905031e-05,0.0007845823420211673,0.0004635872319340706,3.9706126699456945e-05,0.030292531475424767,0.0009821888525038958,0.5999332666397095,0.010347703471779823,0.024324757978320122,0.008211963810026646,0.0011702432530000806,0.3247373402118683,0.00588059751316905,0.9292840361595154,0.02417643740773201,0.03092360869050026,0.002397592179477215,0.003671887330710888,0.0024985007476061583,0.0011673385743051767,0.0031591078732162714,0.0040460433810949326,0.9647887945175171,0.00436934782192111,0.001637376844882965,0.003998814150691032,0.00538431154564023,0.01261624414473772
1579,1,2,2,1,calm,0.019366877153515816,0.8706597089767456,0.09875699132680893,0.00783848948776722,9.217334445565939e-05,0.0019091704161837697,0.0003657837223727256,0.0010108062997460365,0.2872127890586853,0.25721120834350586,0.11460646986961365,0.055133968591690063,0.03184846043586731,0.016408313065767288,0.03333372622728348,0.20424509048461914,0.005208066198974848,0.9417540431022644,0.020072977989912033,0.02467094361782074,0.002278360305353999,0.0027098157443106174,0.0023633495438843966,0.0009425090975128114,0.004436064045876265,0.9537708163261414,0.0070775519125163555,0.002604104345664382,0.009853971190750599,0.003085031872615218,0.006757428869605064,0.01241511944681406
1586,1,9,2,1,calm,0.003197710495442152,0.3305908143520355,0.013492416590452194,0.5922132730484009,0.00013473293802235276,0.05927674099802971,0.0010702831204980612,2.3981649064808153e-05,0.4406124949455261,0.24467308819293976,0.07753662019968033,0.03696177527308464,0.015261084772646427,0.0106557821854949,0.023023713380098343,0.1512753814458847,0.010975991375744343,0.9304851293563843,0.007261595688760281,0.0442316047847271,0.0011668058577924967,0.0031113785225898027,0.0021794531494379044,0.0005880145472474396,0.07385482639074326,0.5266279578208923,0.01753794215619564,0.14907144010066986,0.06175157427787781,0.0828741043806076,0.02708202600479126,0.061200108379125595
1591,1,14,2,1,calm,0.007810516748577356,0.8989900946617126,0.04675903543829918,0.03724824637174606,0.00014837989874649793,0.007732241880148649,0.0009176144376397133,0.00039390867459587753,0.12568335235118866,0.08578656613826752,0.17599019408226013,0.12160935997962952,0.13509176671504974,0.11079414188861847,0.09498727321624756,0.15005739033222198,0.010022965259850025,0.8065246343612671,0.01293054036796093,0.14676213264465332,0.0024495450779795647,0.01710013672709465,0.002712441608309746,0.001497694756835699,0.0122244693338871,0.09656257927417755,0.019665082916617393,0.47283226251602173,0.02660595439374447,0.33177363872528076,0.015688709914684296,0.02464728057384491
1595,1,19,2,1,calm,0.022948158904910088,0.9144716262817383,0.01167499553412199,0.04469374567270279,9.159570618066937e-05,0.003419169457629323,0.0024442707654088736,0.0002564224414527416,0.017636582255363464,0.9428563714027405,0.0014574701199308038,0.0018301414093002677,0.0034746299497783184,0.00033019515103660524,0.029986051842570305,0.0024285539984703064,0.00316602922976017,0.9672189950942993,0.007066505495458841,0.019258324056863785,0.0006980050238780677,0.001324110897257924,0.0009761244873516262,0.0002919366816058755,0.001043218420818448,0.9878623485565186,0.0016248758183792233,0.0004324190958868712,0.003334168577566743,0.0006153712165541947,0.002281877677887678,0.002805745927616954
1600,1,24,2,1,calm,0.015102952718734741,0.7704014182090759,0.015539766289293766,0.17587487399578094,0.0002445128629915416,0.01742018200457096,0.005143993534147739,0.0002722977951634675,0.07389888912439346,0.00031109756673686206,0.14552609622478485,0.00043666758574545383,0.00020476915233302861,0.0002570787037257105,1.8998551240656525e-05,0.7793463468551636,0.010923802852630615,0.9277694821357727,0.013043449260294437,0.03604394197463989,0.0036857479717582464,0.003831895301118493,0.003539998782798648,0.0011615381808951497,0.012479132041335106,0.007209319155663252,0.013089602813124657,0.011749758385121822,0.002892947057262063,0.007434338331222534,0.002027215901762247,0.943117618560791
1602,1,2,2,1,calm,0.015753567218780518,0.8658353686332703,0.10729829221963882,0.0075764041393995285,8.974177035270259e-05,0.0020494642667472363,0.00033738077036105096,0.0010597201762720942,0.2763817310333252,0.5070932507514954,0.0445125550031662,0.025687899440526962,0.010335682891309261,0.0035649535711854696,0.018106045201420784,0.11431794613599777,0.005019779782742262,0.9393203854560852,0.025367477908730507,0.022337300702929497,0.002192188985645771,0.0026146606542170048,0.002143390942364931,0.0010048564290627837,0.0028909011743962765,0.968880832195282,0.005669721402227879,0.001102578011341393,0.006373395211994648,0.0013789955992251635,0.0049672964960336685,0.008736425079405308
1609,1,9,2,1,calm,0.0010878655593842268,0.04983224347233772,0.007700629997998476,0.8050351738929749,0.00021749259030912071,0.13556768000125885,0.0005493690841831267,9.47037733567413e-06,0.09453725069761276,0.6338109970092773,0.029348155483603477,0.03310695290565491,0.0427582710981369,0.01345872413367033,0.11688153445720673,0.03609808534383774,0.005025214049965143,0.9453473687171936,0.020346758887171745,0.023321516811847687,0.0012835153611376882,0.0024467732291668653,0.0014188041677698493,0.0008100165869109333,0.00923515297472477,0.6775685548782349,0.014179393649101257,0.15078765153884888,0.026948053389787674,0.06614036113023758,0.02768382430076599,0.027457034215331078
1614,1,14,2,1,calm,0.01499936729669571,0.912199854850769,0.04978250339627266,0.01775236986577511,0.00013036324526183307,0.0035897004418075085,0.0008633211255073547,0.0006825245800428092,0.15319529175758362,0.05375777184963226,0.2516859769821167,0.08029745519161224,0.0799456313252449,0.07030992209911346,0.040274761617183685,0.2705332338809967,0.008441202342510223,0.8364593386650085,0.013467260636389256,0.12113028764724731,0.0025189060252159834,0.013521453365683556,0.0031045658979564905,0.001356921624392271,0.01797790639102459,0.5239081978797913,0.04126020148396492,0.1742401123046875,0.03136024996638298,0.1271401345729828,0.02542572282254696,0.058687470853328705
1618,1,19,2,1,calm,0.020647477358579636,0.9005579352378845,0.02353207767009735,0.04674031585454941,0.00018623031792230904,0.005627569276839495,0.0022708820179104805,0.0004375599091872573,0.00534776458516717,0.989859402179718,0.00012300038360990584,0.00015978193550836295,0.00021624102373607457,1.0369070878368802e-05,0.003973761107772589,0.00030964435427449644,0.004077802412211895,0.9660243988037109,0.008368419483304024,0.01740044727921486,0.0010318380082026124,0.0013126989360898733,0.001396653358824551,0.0003877486160490662,0.0008587418706156313,0.9906524419784546,0.001221372396685183,0.0002629363152664155,0.002925307722762227,0.0004133433976676315,0.0015831062337383628,0.0020827418193221092
1623,1,24,2,1,calm,0.018244372680783272,0.8712727427482605,0.017291788011789322,0.08298785984516144,0.00015211025311145931,0.00740264356136322,0.0024326685816049576,0.0002157568233087659,0.025185812264680862,0.00037827371852472425,0.5318196415901184,0.004259081091731787,0.009433841332793236,0.003513772040605545,0.00034690566826611757,0.42506271600723267,0.011281244456768036,0.8519827723503113,0.04006178677082062,0.06787719577550888,0.007324929814785719,0.010976062156260014,0.007138773333281279,0.0033572388347238302,0.008147712796926498,0.01027337834239006,0.9135833382606506,0.006846155971288681,0.0026046496350318193,0.005832313559949398,0.007514601107686758,0.04519784450531006
1625,1,2,2,1,calm,0.01778315007686615,0.9460580945014954,0.01723814383149147,0.016417885199189186,4.2688800022006035e-05,0.0016011532861739397,0.0006646292749792337,0.0001943628303706646,0.16907913982868195,0.02470049448311329,0.27785414457321167,0.023013286292552948,0.016208235174417496,0.008641785942018032,0.00444918405264616,0.47605374455451965,0.004906508140265942,0.9501410126686096,0.015401093289256096,0.02199218049645424,0.002189450431615114,0.002165077719837427,0.00245285639539361,0.0007517721387557685,0.011387631297111511,0.746614396572113,0.12721170485019684,0.007585786748677492,0.01437394879758358,0.008009174838662148,0.02013973891735077,0.0646776482462883
1632,1,9,2,1,calm,0.0037804071325808764,0.9504836201667786,0.0034158520866185427,0.04068906605243683,4.751025699079037e-06,0.0013328357599675655,0.00028603142709471285,7.407242264889646e-06,0.12528575956821442,0.34692084789276123,0.07229340821504593,0.07867494970560074,0.09463787078857422,0.0490594282746315,0.15689606964588165,0.0762317106127739,0.0020771310664713383,0.9836646914482117,0.003786342451348901,0.009250002913177013,0.0002599066065158695,0.0004685042949859053,0.0003822992439381778,0.00011111938511021435,0.013921322301030159,0.4407869577407837,0.01818901300430298,0.299465149641037,0.039088450372219086,0.1352374106645584,0.02639833092689514,0.026913344860076904
1637,1,14,2,1,calm,0.009269586764276028,0.925694465637207,0.010770452208817005,0.04957428202033043,4.154646740062162e-05,0.003546921769157052,0.0010221813572570682,8.056989463511854e-05,0.14073234796524048,0.05405530706048012,0.24680599570274353,0.08920173346996307,0.09710529446601868,0.08215358108282089,0.049538347870111465,0.24040737748146057,0.00839175470173359,0.8581327199935913,0.011322719044983387,0.10535149276256561,0.0021892632357776165,0.01065819151699543,0.002855069236829877,0.0010988062713295221,0.01802930049598217,0.2698197066783905,0.037194207310676575,0.3575496971607208,0.034851692616939545,0.2096811980009079,0.022953595966100693,0.049920517951250076
1641,1,19,2,1,calm,0.0064755771309137344,0.5824966430664062,0.019527722150087357,0.3409070074558258,0.00026237143902108073,0.04640636965632439,0.003745543072000146,0.00017880187078844756,0.00011093458306277171,0.999666690826416,2.740528373124107e-07,4.396500230541278e-07,1.4399714700630284e-06,7.56475593277628e-09,0.00021908522467128932,1.05337903733016e-06,0.0035662560258060694,0.9778785705566406,0.005775626748800278,0.010627183131873608,0.0005114325904287398,0.0006451911758631468,0.0007739618304185569,0.00022169291332829744,0.0010489331325516105,0.9878024458885193,0.0016440754989162087,0.000359432480763644,0.0036798566579818726,0.0005262246122583747,0.0022523030638694763,0.0026867184787988663
1646,1,24,2,1,calm,0.009441344067454338,0.8676040172576904,0.009070002473890781,0.10506697744131088,5.903823330299929e-05,0.00681378273293376,0.0018695055041462183,7.540174556197599e-05,0.06600478291511536,0.002948847133666277,0.4050515592098236,0.012508534826338291,0.017479492351412773,0.011350265704095364,0.0020150195341557264,0.4826415181159973,0.004776211455464363,0.9496715068817139,0.014896388165652752,0.023913966491818428,0.0016840120078995824,0.0023018966894596815,0.002044915920123458,0.0007110590813681483,0.013005298562347889,0.0321354903280735,0.7622600793838501,0.027055935934185982,0.006081693340092897,0.020642297342419624,0.012196701020002365,0.1266225278377533
1648,1,2,2,1,calm,0.0370132140815258,0.9296080470085144,0.01888623647391796,0.01277161855250597,3.9091082726372406e-05,0.0009686991106718779,0.0005266029620543122,0.0001865294179879129,0.1645764708518982,0.008141971193253994,0.21606409549713135,0.006818398367613554,0.003488980932161212,0.0029217922128736973,0.0009528083610348403,0.5970355272293091,0.0034009190276265144,0.968986451625824,0.007727478630840778,0.015878090634942055,0.001148227252997458,0.0012066770577803254,0.0013131011510267854,0.0003390546189621091,0.02482527680695057,0.5789137482643127,0.10915985703468323,0.012573977932333946,0.013758860528469086,0.01114997360855341,0.01954936794936657,0.23006899654865265
1655,1,9,2,1,calm,0.003817684017121792,0.957842230796814,0.004116350784897804,0.03266385197639465,5.415006398834521e-06,0.0012648914707824588,0.0002790010184980929,1.0450456102262251e-05,0.1242130696773529,0.3391723930835724,0.07299782335758209,0.07965665310621262,0.09729454666376114,0.050578635185956955,0.1596103459596634,0.07647653669118881,0.0030951055232435465,0.9701171517372131,0.0044489046558737755,0.01985376700758934,0.00046472763642668724,0.0011282714549452066,0.0007049047271721065,0.00018714160250965506,0.011048310436308384,0.442022442817688,0.01794232614338398,0.3097282946109772,0.03477559611201286,0.13256002962589264,0.025537747889757156,0.02638527937233448
1660,1,14,2,1,calm,0.017344368621706963,0.9418209195137024,0.004674272146075964,0.033853404223918915,1.9331610019435175e-05,0.0012431152863427997,0.0010015744483098388,4.295060716685839e-05,0.14761333167552948,0.09017282724380493,0.1944223940372467,0.11124520748853683,0.11016900837421417,0.08739802241325378,0.07335188239812851,0.1856272965669632,0.007402673829346895,0.8225628733634949,0.010078899562358856,0.13947035372257233,0.002239697379991412,0.014149244874715805,0.003009129548445344,0.0010870588012039661,0.011765936389565468,0.3352842330932617,0.025659935548901558,0.3508895933628082,0.030990293249487877,0.17942118644714355,0.026271194219589233,0.03971761465072632
1664,1,19,2,1,calm,0.01128644123673439,0.7767229080200195,0.031077198684215546,0.15300816297531128,0.0003286329156253487,0.023952430114150047,0.003230845322832465,0.0003933963307645172,0.014350987039506435,0.9539536833763123,0.0010320512810721993,0.0013234657235443592,0.00256637972779572,0.00021614688739646226,0.02477959915995598,0.0017776376334950328,0.002385128755122423,0.976432740688324,0.0069456398487091064,0.012043538503348827,0.0005207755020819604,0.0007934840978123248,0.0006644435343332589,0.0002142289449693635,0.0011202995665371418,0.9861077070236206,0.0019414472626522183,0.0005273277638480067,0.003796236589550972,0.0007057078182697296,0.002703957026824355,0.003097368637099862
1669,1,24,2,1,calm,0.023722557350993156,0.903279721736908,0.012909679673612118,0.0534195601940155,0.00010933770681731403,0.003952792380005121,0.0023854237515479326,0.00022086992976255715,0.08379662036895752,0.01799963042140007,0.40586304664611816,0.06566807627677917,0.10649929940700531,0.05408187210559845,0.02231701835989952,0.2437744140625,0.011455508880317211,0.8295653462409973,0.028479967266321182,0.10255633294582367,0.00482566375285387,0.014103974215686321,0.006385599263012409,0.002627616748213768,0.02022380568087101,0.11544150859117508,0.5497344732284546,0.10780920088291168,0.02978656254708767,0.07984677702188492,0.02523004449903965,0.07192761451005936
1671,1,2,2,1,calm,0.0043565332889556885,0.9823805093765259,0.008529583923518658,0.004354516509920359,2.7032845082430867e-06,0.0002939729019999504,6.270647281780839e-05,1.9551924197003245e-05,0.13877302408218384,0.01261152047663927,0.2927919328212738,0.01827028952538967,0.014029487036168575,0.011339616030454636,0.0036057024262845516,0.5085784792900085,0.0031860237941145897,0.9685382843017578,0.008213883265852928,0.016302092000842094,0.0010102910455316305,0.001253218506462872,0.001157856546342373,0.0003383526927791536,0.01051319483667612,0.7799928188323975,0.10689821094274521,0.00842154398560524,0.014735797420144081,0.008680056780576706,0.018521364778280258,0.052236974239349365
1678,1,9,2,1,calm,0.007738078944385052,0.4987148940563202,0.003038293682038784,0.473175048828125,4.414544309838675e-05,0.014601172879338264,0.002675669966265559,1.2652199984586332e-05,0.16512849926948547,0.33666202425956726,0.0839328020811081,0.08460601419210434,0.0745590478181839,0.04617518186569214,0.11257018148899078,0.09636625647544861,0.004831566475331783,0.9621179103851318,0.005387663375586271,0.024364296346902847,0.0005983336013741791,0.0015098690055310726,0.0009142677299678326,0.00027605346986092627,0.009203435853123665,0.19102494418621063,0.016084294766187668,0.5464686155319214,0.028196221217513084,0.16596494615077972,0.020618287846446037,0.022439241409301758
1683,1,14,2,1,calm,0.010296986438333988,0.970119059085846,0.0059949541464447975,0.01262988056987524,8.497007002006285e-06,0.000636255950666964,0.0002813355531543493,3.302023469586857e-05,0.13422395288944244,0.05293600633740425,0.24855977296829224,0.09217970073223114,0.10496089607477188,0.08520937711000443,0.05244343355298042,0.2294868528842926,0.00811631977558136,0.8128815293312073,0.010784999467432499,0.14603331685066223,0.0023806055542081594,0.015711169689893723,0.002876622136682272,0.001215446856804192,0.01647273078560829,0.3980156183242798,0.0401507169008255,0.2658909857273102,0.030826561152935028,0.16585254669189453,0.026989523321390152,0.05580133944749832
1687,1,19,2,1,calm,0.0106778210029006,0.9155012369155884,0.04108085855841637,0.026007119566202164,0.00013791841047350317,0.005018595140427351,0.0010418191086500883,0.0005345895187929273,0.004999089986085892,0.976947009563446,0.00021099898731335998,0.0002946126041933894,0.0009424623567610979,3.9979997382033616e-05,0.016162896528840065,0.00040304765570908785,0.003627809463068843,0.966952383518219,0.007919293828308582,0.017416374757885933,0.000900145445484668,0.0011998197296634316,0.0016275390516966581,0.0003565987281035632,0.0012444750173017383,0.9852802157402039,0.0019713188521564007,0.0004858368483837694,0.003971430938690901,0.0006514605483971536,0.002957387128844857,0.003437793580815196
1692,1,24,2,1,calm,0.017217496410012245,0.9149900078773499,0.02102278359234333,0.04077332466840744,0.0001136348582804203,0.004254944156855345,0.001389824552461505,0.0002379721699981019,0.022407421842217445,0.0005932310014031827,0.6521526575088501,0.00839783251285553,0.022617166861891747,0.006377563811838627,0.000784743286203593,0.28666940331459045,0.010305015370249748,0.8407946228981018,0.08169461786746979,0.04185803607106209,0.0068896119482815266,0.008216979913413525,0.005855605471879244,0.004385530948638916,0.0023227795027196407,0.002701273886486888,0.9752026200294495,0.003134592203423381,0.0010615945793688297,0.0027983621694147587,0.004038926679641008,0.008739917539060116
1694,1,2,2,1,calm,0.007713876664638519,0.9641556143760681,0.02357545867562294,0.003983112517744303,7.548249413957819e-06,0.00041794904973357916,7.927501428639516e-05,6.728862354066223e-05,0.21945783495903015,0.2954626679420471,0.11265762895345688,0.0689476877450943,0.05061798170208931,0.017861800268292427,0.04824675992131233,0.18674762547016144,0.0033049124758690596,0.9622253179550171,0.013864859938621521,0.01631665602326393,0.0011288521345704794,0.0014725022483617067,0.0012134514981880784,0.0004734675749205053,0.0036449115723371506,0.9585971832275391,0.007977848872542381,0.0017582521541044116,0.008847946301102638,0.002102873520925641,0.006587558891624212,0.010483404621481895
1701,1,9,2,1,calm,0.0029836881440132856,0.6942379474639893,0.003958403132855892,0.2881275713443756,1.3100891919748392e-05,0.010080531239509583,0.0005939748371019959,4.8357783271058e-06,0.08896107226610184,0.7687634825706482,0.0165645070374012,0.018025100231170654,0.017910802736878395,0.004887550603598356,0.06010064110159874,0.02478678524494171,0.0043094102293252945,0.9629372954368591,0.006748821586370468,0.022518577054142952,0.0006760868127457798,0.0015343797858804464,0.0009605713421478868,0.00031488455715589225,0.00433338200673461,0.937630295753479,0.0062881954945623875,0.010463220067322254,0.01306995376944542,0.00827019102871418,0.009708290919661522,0.010236513800919056
1706,1,14,2,1,calm,0.010723862797021866,0.7843587398529053,0.024506600573658943,0.1566520482301712,0.00023886538110673428,0.020388394594192505,0.00286859436891973,0.0002628446673043072,0.1275915950536728,0.08175773918628693,0.1849498599767685,0.11865110695362091,0.13128109276294708,0.10739061236381531,0.08862560242414474,0.15975239872932434,0.008933971635997295,0.5274331569671631,0.01268004160374403,0.37724971771240234,0.00410488061606884,0.06260663270950317,0.004203679971396923,0.002787909470498562,0.010590700432658195,0.09936661273241043,0.018679821863770485,0.5275208950042725,0.025758974254131317,0.27862676978111267,0.014630701392889023,0.02482554130256176
1710,1,19,2,1,calm,0.043828412890434265,0.8262103796005249,0.07490459084510803,0.03793589398264885,0.000785993761382997,0.00935194082558155,0.003927293699234724,0.00305555434897542,0.0022011431865394115,0.9934713840484619,4.2342162487329915e-05,5.9134556067874655e-05,0.0001403652277076617,4.004613401775714e-06,0.0039818198420107365,9.985158976633102e-05,0.003019266529008746,0.9751750826835632,0.007452266290783882,0.011795472353696823,0.0006180971395224333,0.000785151612944901,0.0008992008515633643,0.00025548815028741956,0.0010418372694402933,0.9883890151977539,0.0016027666861191392,0.0003311943437438458,0.0033471512142568827,0.00048757827607914805,0.0020956057123839855,0.002704845741391182
1715,1,24,2,1,calm,0.016654998064041138,0.7939279675483704,0.013274543918669224,0.1609070748090744,0.0001571326720295474,0.0118247764185071,0.003116531064733863,0.0001369627279927954,0.15637390315532684,0.03794275224208832,0.27838781476020813,0.05873837694525719,0.05631711333990097,0.050917401909828186,0.023805303499102592,0.33751732110977173,0.009619508869946003,0.8579933643341064,0.014473612420260906,0.0986165925860405,0.0029732396360486746,0.011082195676863194,0.0037775959353893995,0.001463805208913982,0.023028947412967682,0.5135523080825806,0.07157399505376816,0.12888473272323608,0.026105258613824844,0.12185051292181015,0.02654447965323925,0.08845978230237961
1717,1,2,2,2,happy,0.04281388595700264,0.07278981059789658,0.858099102973938,0.0031012471299618483,0.0037811400834470987,0.005238245707005262,0.0003830342029687017,0.01379354391247034,0.017198842018842697,0.000408461841288954,0.7032756209373474,0.008364014327526093,0.026640230789780617,0.0056168329901993275,0.0006381602142937481,0.23785775899887085,0.003140833927318454,0.02182040363550186,0.9063732028007507,0.004735119640827179,0.008275856263935566,0.009758778847754002,0.0037230236921459436,0.042172785848379135,0.0018934919498860836,0.002351412083953619,0.9806450009346008,0.0022084605880081654,0.0009172099526040256,0.0022208592854440212,0.00340713351033628,0.006356506142765284
1724,1,9,2,2,happy,0.0014088498428463936,0.04309739172458649,0.015905048698186874,0.7069200277328491,0.0006912063108757138,0.23102061450481415,0.0009201919310726225,3.676869528135285e-05,0.12152435630559921,0.05906151607632637,0.23466210067272186,0.10474791377782822,0.12836739420890808,0.09629297256469727,0.06601595878601074,0.18932777643203735,0.06333579868078232,0.49547553062438965,0.04309380427002907,0.3030664026737213,0.008231274783611298,0.0696411207318306,0.006293359212577343,0.010862729512155056,0.0021553535480052233,0.0076605635695159435,0.011816560290753841,0.7128793001174927,0.006715056020766497,0.2446664273738861,0.004266811069101095,0.009839877486228943
1729,1,14,2,2,happy,0.0017151967622339725,0.002613431541249156,0.6861546039581299,0.0076914443634450436,0.10202521830797195,0.17139843106269836,0.0006658703787252307,0.027735764160752296,0.008171886205673218,8.494568464811891e-05,0.7706252932548523,0.0036245821975171566,0.015527340583503246,0.0022162185050547123,0.00015907293709460646,0.19959057867527008,0.011227637529373169,0.021437978371977806,0.7089872360229492,0.007934330962598324,0.0459321066737175,0.026191912591457367,0.00557339983060956,0.17271541059017181,0.001434061792679131,0.0016705853631719947,0.9854475855827332,0.0017053926130756736,0.0005976890097372234,0.0016458291793242097,0.0027631986886262894,0.00473557086661458
1733,1,19,2,2,happy,0.01885952427983284,0.021322056651115417,0.7413044571876526,0.014076275750994682,0.08138494938611984,0.07194575667381287,0.0030947199556976557,0.048012278974056244,0.07429488003253937,0.012238205410540104,0.4164118766784668,0.04950782656669617,0.070843905210495,0.029620081186294556,0.012012950144708157,0.33507028222084045,0.015369643457233906,0.13142721354961395,0.5988985300064087,0.02910190261900425,0.09236612170934677,0.04044964537024498,0.016699524596333504,0.0756874531507492,0.005904731806367636,0.09343012422323227,0.8331201076507568,0.009023647755384445,0.006839454639703035,0.009887853637337685,0.019781246781349182,0.022012794390320778
1738,1,24,2,2,happy,0.018171830102801323,0.06998622417449951,0.8532093167304993,0.00622577965259552,0.009184334427118301,0.017886659130454063,0.0009743852424435318,0.02436148189008236,0.004410746973007917,1.672281882747484e-06,0.27584806084632874,3.969193130615167e-05,6.990435213083401e-05,3.443768946453929e-05,3.9926590034156106e-07,0.7195950746536255,0.02310376614332199,0.03086564503610134,0.16258186101913452,0.014162102714180946,0.4495936334133148,0.047953300178050995,0.030357657000422478,0.24138207733631134,0.020267900079488754,0.016740435734391212,0.6911515593528748,0.016875160858035088,0.004817943088710308,0.012754352763295174,0.009543327614665031,0.2278493046760559
1740,1,2,2,2,happy,0.018400542438030243,0.026856712996959686,0.9210428595542908,0.0020986879244446754,0.007114742416888475,0.0070449961349368095,0.000296916434308514,0.017144599929451942,0.011189094744622707,0.00016691951896063983,0.7461466789245605,0.005372552666813135,0.020614810287952423,0.003388699609786272,0.00029876246117055416,0.21282243728637695,0.002354270778596401,0.015880146995186806,0.9279484152793884,0.0032147823367267847,0.0058936611749231815,0.007163516711443663,0.0025931873824447393,0.034952037036418915,0.0014848080463707447,0.0018584083300083876,0.9847438931465149,0.0017593824304640293,0.0006866435869596899,0.0017901419196277857,0.0027771671302616596,0.004899605177342892
1747,1,9,2,2,happy,0.0016148145077750087,0.018403083086013794,0.002290674252435565,0.8753502368927002,0.000337866076733917,0.1005663350224495,0.00142664962913841,1.046645593305584e-05,0.12015126645565033,0.03151020035147667,0.31258800625801086,0.07063119113445282,0.09070354700088501,0.0649871677160263,0.031736068427562714,0.2776925563812256,0.060271959751844406,0.6804983019828796,0.01955329068005085,0.1982371062040329,0.004998636897653341,0.0261852964758873,0.005831800401210785,0.004423570353537798,0.002135111950337887,0.008117669261991978,0.019527697935700417,0.7613862752914429,0.00692303292453289,0.1834828406572342,0.005022403784096241,0.013405031524598598
1752,1,14,2,2,happy,0.0022151616867631674,0.005681255366653204,0.13283909857273102,0.07807191461324692,0.0854136049747467,0.6657312512397766,0.006559934001415968,0.02348778210580349,0.009280337952077389,0.00011340698983985931,0.7611230611801147,0.004346977919340134,0.017870400100946426,0.0026704503688961267,0.00020986398158129305,0.20438553392887115,0.009859951213002205,0.005565986502915621,0.02192658558487892,0.005804423242807388,0.8487489223480225,0.03778610751032829,0.006640966981649399,0.06366706639528275,0.0017933067865669727,0.0020304566714912653,0.981623649597168,0.002186120254918933,0.0007782262982800603,0.002088988898321986,0.0031334878876805305,0.0063657937571406364
1756,1,19,2,2,happy,0.01533870492130518,0.020517656579613686,0.7272418737411499,0.015267598442733288,0.0807727575302124,0.08663815259933472,0.003155313665047288,0.05106789618730545,0.02605850249528885,0.0009951823158189654,0.6558802723884583,0.013804852962493896,0.03786037489771843,0.009795194491744041,0.0014776309253647923,0.25412794947624207,0.01041313074529171,0.03212352097034454,0.6600702404975891,0.011479000560939312,0.06935084611177444,0.03417971730232239,0.009524237364530563,0.17285935580730438,0.0014243043260648847,0.0019416138529777527,0.9847224354743958,0.001863025827333331,0.0007070531137287617,0.0018712086603045464,0.0029436801560223103,0.004526740871369839
